x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
0.42948731780052185,0.7072572112083435,-1.8418118088447955e-06,0.3861115872859955,0.5805929899215698,0.1683409959077835,0.39630481600761414,0.4737781882286072,0.23528404533863068,0.4268582761287689,0.412147581577301,0.2875027656555176,0.45571619272232056,0.3612161874771118,0.33309558033943176,0.35443055629730225,0.3706497251987457,0.047991037368774414,0.4177883565425873,0.318185031414032,0.17035388946533203,0.4428800046443939,0.3752070665359497,0.2653017044067383,0.44025588035583496,0.4113582670688629,0.3120368719100952,0.4147220849990845,0.3911457061767578,-0.005466914270073175,0.473345547914505,0.33013680577278137,0.1404171735048294,0.48724380135536194,0.4024363160133362,0.21711446344852448,0.473253458738327,0.4468354880809784,0.22831863164901733,0.4914107024669647,0.41858336329460144,-0.030871616676449776,0.5363329648971558,0.3576940596103668,0.12218694388866425,0.5333414673805237,0.43378353118896484,0.16525307297706604,0.5171648859977722,0.481253057718277,0.13559627532958984,0.5629792213439941,0.4278753995895386,-0.040992189198732376,0.5846410393714905,0.38682252168655396,0.0676020085811615,0.5705559849739075,0.44743967056274414,0.10025113075971603,0.5545295476913452,0.48687830567359924,0.08720856159925461,rock
0.4266465902328491,0.7079677581787109,-1.8160570789405028e-06,0.38881269097328186,0.5793794393539429,0.17603494226932526,0.4009016454219818,0.47242119908332825,0.24583257734775543,0.4329695999622345,0.408354252576828,0.2988051176071167,0.4581255316734314,0.3539682626724243,0.3448084592819214,0.355987012386322,0.3686106503009796,0.061997536569833755,0.4173714220523834,0.3193425238132477,0.18590112030506134,0.441671222448349,0.37598326802253723,0.2784440517425537,0.43854543566703796,0.4098844528198242,0.3229854702949524,0.41453176736831665,0.3892447352409363,0.004239980131387711,0.47172075510025024,0.3287045955657959,0.1530676633119583,0.4860804080963135,0.4009307622909546,0.228364497423172,0.4710749387741089,0.44538018107414246,0.23828692734241486,0.4901992976665497,0.41731274127960205,-0.025507070124149323,0.5342090725898743,0.3572041094303131,0.13067397475242615,0.5310431718826294,0.4360060393810272,0.17251548171043396,0.5145483016967773,0.4838070273399353,0.14135514199733734,0.5622043609619141,0.4273785650730133,-0.03958989307284355,0.585069477558136,0.38653668761253357,0.07136053591966629,0.569755494594574,0.44918617606163025,0.10412231832742691,0.5529062151908875,0.4884515404701233,0.09071362763643265,rock
0.42416468262672424,0.7088820338249207,-1.8183077372668777e-06,0.3888590633869171,0.5800493955612183,0.17766764760017395,0.39942947030067444,0.47304651141166687,0.2479541003704071,0.4314880669116974,0.40909889340400696,0.3004307448863983,0.45569464564323425,0.35603809356689453,0.3461715579032898,0.3569273352622986,0.3688479959964752,0.06394068896770477,0.421444296836853,0.3188617527484894,0.18550515174865723,0.4455984830856323,0.37509670853614807,0.2758662700653076,0.441910058259964,0.40938031673431396,0.31895601749420166,0.4147391617298126,0.3890751004219055,0.004361680708825588,0.4752254784107208,0.3279198706150055,0.14968189597129822,0.48861032724380493,0.39958494901657104,0.22255778312683105,0.4728138744831085,0.4428572654724121,0.23125362396240234,0.4897831082344055,0.4171362519264221,-0.027018319815397263,0.5367732048034668,0.356341153383255,0.12675125896930695,0.5337685346603394,0.4334874153137207,0.1698337346315384,0.516622006893158,0.4805782437324524,0.1403999626636505,0.5609579086303711,0.4293564558029175,-0.042749661952257156,0.586929440498352,0.38726577162742615,0.06867595762014389,0.5721191167831421,0.44874587655067444,0.10441768169403076,0.555427610874176,0.4879775047302246,0.09362364560365677,rock
0.4223218858242035,0.7123062610626221,-1.8303999240742996e-06,0.3897930383682251,0.5839913487434387,0.18126145005226135,0.4003927409648895,0.4768379330635071,0.2557300925254822,0.4323230981826782,0.41284260153770447,0.31120333075523376,0.4552832245826721,0.3595137894153595,0.3599274158477783,0.3605695366859436,0.369655966758728,0.0775671973824501,0.425129771232605,0.3194214403629303,0.1999748796224594,0.4502362310886383,0.37274399399757385,0.2883995771408081,0.44739747047424316,0.4062698781490326,0.33014389872550964,0.4158499836921692,0.38915708661079407,0.017526479437947273,0.47704097628593445,0.3283812701702118,0.1640520542860031,0.4912445545196533,0.39889806509017944,0.23490063846111298,0.47516757249832153,0.4406145215034485,0.24213935434818268,0.48908230662345886,0.4169658124446869,-0.014892357401549816,0.5373266935348511,0.3570668697357178,0.13859276473522186,0.5352084040641785,0.4334770739078522,0.1792522817850113,0.5179120302200317,0.480084091424942,0.14860723912715912,0.5586806535720825,0.4289444088935852,-0.031431056559085846,0.5870449542999268,0.3881223797798157,0.0789010301232338,0.5723192691802979,0.4491434693336487,0.11266393214464188,0.5548553466796875,0.48850417137145996,0.1008789911866188,rock
0.4232870042324066,0.7081851363182068,-1.8127190060113207e-06,0.39070796966552734,0.5790466070175171,0.17510955035686493,0.40298712253570557,0.4701158404350281,0.24245618283748627,0.43756091594696045,0.4066431224346161,0.29132771492004395,0.46391892433166504,0.35516005754470825,0.3329904079437256,0.35877370834350586,0.36942848563194275,0.06229439005255699,0.4263558089733124,0.3198809027671814,0.1798042356967926,0.4499870836734772,0.37847861647605896,0.2656959295272827,0.44548583030700684,0.4137025475502014,0.3055709898471832,0.4143102467060089,0.3892873227596283,0.0016915859887376428,0.4788505434989929,0.3299906849861145,0.14335788786411285,0.49130186438560486,0.4022873640060425,0.2109147608280182,0.47382408380508423,0.44413915276527405,0.215432807803154,0.48764532804489136,0.417392373085022,-0.030971704050898552,0.5393005609512329,0.35823217034339905,0.11933647096157074,0.5352110862731934,0.43559765815734863,0.1590072512626648,0.5164470076560974,0.48229876160621643,0.127308651804924,0.5576859712600708,0.42924147844314575,-0.04823853820562363,0.5869782567024231,0.38742953538894653,0.06191529706120491,0.5724527835845947,0.44904688000679016,0.09721480309963226,0.554912805557251,0.4882535934448242,0.08586620539426804,rock
0.42165449261665344,0.7104290723800659,-1.844626581259945e-06,0.3902183473110199,0.5814141631126404,0.17516830563545227,0.4053952395915985,0.47125136852264404,0.24356074631214142,0.4410756826400757,0.4074952006340027,0.2928125858306885,0.4693639576435089,0.35609614849090576,0.3347812592983246,0.3610507845878601,0.36962243914604187,0.06910119950771332,0.4307098984718323,0.32158899307250977,0.18409378826618195,0.4544750452041626,0.38092780113220215,0.2665024995803833,0.449411004781723,0.4171670973300934,0.30426329374313354,0.41566523909568787,0.38941481709480286,0.007622572593390942,0.48142552375793457,0.333401620388031,0.14696498215198517,0.4931820333003998,0.40625056624412537,0.21044963598251343,0.47433504462242126,0.44652020931243896,0.21242459118366241,0.488735556602478,0.4173187017440796,-0.026727840304374695,0.5409726500511169,0.3617759048938751,0.11982443928718567,0.5357495546340942,0.44009432196617126,0.1555262953042984,0.5155125260353088,0.4858259856700897,0.12195517867803574,0.5582902431488037,0.4277135729789734,-0.045700568705797195,0.5868788957595825,0.39069750905036926,0.06029173359274864,0.5716218948364258,0.45302245020866394,0.09208600223064423,0.552882194519043,0.4917125403881073,0.07886803895235062,rock
0.42142707109451294,0.7083207368850708,-1.8670795043362887e-06,0.39027687907218933,0.5805718302726746,0.17263291776180267,0.4053296744823456,0.47179722785949707,0.23954693973064423,0.4404389262199402,0.4103904366493225,0.28783702850341797,0.4692850112915039,0.36081358790397644,0.3286716938018799,0.3615747094154358,0.3711897134780884,0.06216857582330704,0.4345470070838928,0.3246367871761322,0.1736588478088379,0.45773017406463623,0.3834055960178375,0.25437691807746887,0.4523453712463379,0.419659286737442,0.29100942611694336,0.41514238715171814,0.39134734869003296,0.001055389060638845,0.48463043570518494,0.3380742073059082,0.13648690283298492,0.49541527032852173,0.4099034070968628,0.19850613176822662,0.47563982009887695,0.4492393136024475,0.19934165477752686,0.48770612478256226,0.41954585909843445,-0.03303644433617592,0.5420168042182922,0.36722883582115173,0.10934937000274658,0.535347044467926,0.4450100362300873,0.14389856159687042,0.5144596695899963,0.49034827947616577,0.10992908477783203,0.556847870349884,0.4295276403427124,-0.0518307089805603,0.586024820804596,0.39524978399276733,0.04967024549841881,0.5702499747276306,0.4571252167224884,0.0790424644947052,0.5515617728233337,0.49575185775756836,0.06443966180086136,rock
0.42049914598464966,0.7096776962280273,-1.892403474812454e-06,0.3903734087944031,0.5826708078384399,0.1808805912733078,0.40485337376594543,0.47656315565109253,0.25266778469085693,0.438930481672287,0.41544172167778015,0.3034604787826538,0.4663805067539215,0.36624613404273987,0.3464801013469696,0.3630436658859253,0.372193843126297,0.0786803737282753,0.4348175823688507,0.3229653537273407,0.19094251096248627,0.45934611558914185,0.38061076402664185,0.26990777254104614,0.45429372787475586,0.41695693135261536,0.3054767847061157,0.4164416491985321,0.3921135365962982,0.014062046073377132,0.48467355966567993,0.3375871777534485,0.1510482281446457,0.4963287115097046,0.4086854159832001,0.21191516518592834,0.4773852825164795,0.446540892124176,0.211900532245636,0.4883139729499817,0.4201662540435791,-0.023864133283495903,0.5428772568702698,0.3657301664352417,0.11918370425701141,0.5370312333106995,0.4403682053089142,0.15338236093521118,0.5163434147834778,0.48385149240493774,0.11947587877511978,0.5563982725143433,0.430071085691452,-0.04593801498413086,0.5864609479904175,0.3941287398338318,0.05670010298490524,0.5716552138328552,0.45401522517204285,0.0871119350194931,0.5533956289291382,0.49273771047592163,0.07347232103347778,rock
0.4204661250114441,0.7076742649078369,-1.8778400772134773e-06,0.39035069942474365,0.5804615020751953,0.17767074704170227,0.4066276252269745,0.4739617705345154,0.2458932250738144,0.4428042769432068,0.4130924344062805,0.29372209310531616,0.47298166155815125,0.36460116505622864,0.3336330056190491,0.3610841631889343,0.37249085307121277,0.07026728987693787,0.43555814027786255,0.3265410363674164,0.18149417638778687,0.45944511890411377,0.3852016031742096,0.2603257894515991,0.4545899033546448,0.4210481643676758,0.29536911845207214,0.41512635350227356,0.3926524519920349,0.005547265987843275,0.48588231205940247,0.34052950143814087,0.1413673311471939,0.4966614544391632,0.4122789800167084,0.2015903741121292,0.47738996148109436,0.4504595398902893,0.20070289075374603,0.4879605770111084,0.4208730459213257,-0.0322529636323452,0.5434994101524353,0.3682200312614441,0.1105717122554779,0.5366196632385254,0.44442659616470337,0.1444893479347229,0.5156703591346741,0.488070547580719,0.10971645265817642,0.5569134950637817,0.4302840828895569,-0.054502807557582855,0.5860254764556885,0.39512529969215393,0.04803735762834549,0.5709179043769836,0.4557769000530243,0.07810060679912567,0.5526589751243591,0.49364012479782104,0.06361959129571915,rock
0.42127299308776855,0.7090696096420288,-1.8894940012614825e-06,0.391843318939209,0.5811954736709595,0.18226557970046997,0.4081873595714569,0.4748215079307556,0.25203144550323486,0.4434800446033478,0.41351479291915894,0.2999902069568634,0.4714360535144806,0.3643467426300049,0.3397376537322998,0.3615213930606842,0.3723876178264618,0.07743927091360092,0.437000036239624,0.3269350528717041,0.18771086633205414,0.45976904034614563,0.38549456000328064,0.26450350880622864,0.4543527662754059,0.42054829001426697,0.2980469763278961,0.41486504673957825,0.3920266926288605,0.009958372451364994,0.4866330325603485,0.34177225828170776,0.14409518241882324,0.4966580271720886,0.41509541869163513,0.20165307819843292,0.476630836725235,0.4529728293418884,0.1994059979915619,0.4872196912765503,0.4199044406414032,-0.030436720699071884,0.543989360332489,0.36889201402664185,0.11108231544494629,0.53673255443573,0.4469439685344696,0.14369460940361023,0.5154980421066284,0.49069905281066895,0.10857953131198883,0.556577742099762,0.4294433891773224,-0.054913099855184555,0.5868717432022095,0.39570724964141846,0.04710473492741585,0.5712376832962036,0.4575944244861603,0.07701391726732254,0.552589476108551,0.49553415179252625,0.06282113492488861,rock
0.4213951826095581,0.7059128880500793,-1.8744176486507058e-06,0.39109742641448975,0.5775994062423706,0.17858877778053284,0.40839678049087524,0.47120195627212524,0.24652698636054993,0.44345927238464355,0.41124752163887024,0.2937504053115845,0.47176283597946167,0.3626423478126526,0.3329940736293793,0.36197835206985474,0.37056711316108704,0.07070396095514297,0.4375198781490326,0.32500508427619934,0.17969100177288055,0.459331750869751,0.38352692127227783,0.2566135823726654,0.45348867774009705,0.41796284914016724,0.29028448462486267,0.41540220379829407,0.3911357820034027,0.004842045716941357,0.4868685007095337,0.34087473154067993,0.13744810223579407,0.49649104475975037,0.413796067237854,0.19561289250850677,0.47644391655921936,0.45221781730651855,0.1938941329717636,0.4875061810016632,0.4196665287017822,-0.03401868790388107,0.5441450476646423,0.36905938386917114,0.10635197162628174,0.5360925793647766,0.447117418050766,0.13958020508289337,0.5146529674530029,0.4908130466938019,0.10497906804084778,0.5570744872093201,0.4300457537174225,-0.05719408392906189,0.586893618106842,0.39594608545303345,0.04367478936910629,0.5700426697731018,0.45785456895828247,0.07337064296007156,0.5505925416946411,0.49553388357162476,0.05908580124378204,rock
0.6264955401420593,0.7183362245559692,-1.1854756394313881e-06,0.5462102890014648,0.6188060641288757,0.12659865617752075,0.5333179235458374,0.5280967354774475,0.18597108125686646,0.5493713021278381,0.457980751991272,0.2342187613248825,0.571733832359314,0.41476354002952576,0.2863505780696869,0.5287196040153503,0.41659703850746155,0.06651933491230011,0.5722835659980774,0.3385433852672577,0.14610505104064941,0.5936998128890991,0.3713877201080322,0.22221587598323822,0.5953351855278015,0.3985078036785126,0.26959407329559326,0.5941508412361145,0.42190513014793396,0.03142740577459335,0.6297774314880371,0.3347057104110718,0.11021000891923904,0.6414417028427124,0.37594476342201233,0.17990811169147491,0.6354799866676331,0.4088229537010193,0.2169957011938095,0.6626185178756714,0.4387846291065216,0.014448249712586403,0.6833564043045044,0.3597310185432434,0.1016915813088417,0.6833471059799194,0.40076932311058044,0.16276076436042786,0.6767916679382324,0.4370228052139282,0.18297718465328217,0.7238636612892151,0.4648333787918091,0.008496375754475594,0.732901394367218,0.3953530490398407,0.08691836148500443,0.7220212817192078,0.42799246311187744,0.13922157883644104,0.7148619294166565,0.46435123682022095,0.16465726494789124,rock
0.6192018985748291,0.7137808799743652,-1.1663290706565022e-06,0.5369200706481934,0.625005304813385,0.11676642298698425,0.5208160281181335,0.5348889231681824,0.17208030819892883,0.535310685634613,0.4614836871623993,0.21602623164653778,0.5559845566749573,0.4200741648674011,0.2647884488105774,0.5208709239959717,0.41422125697135925,0.07501103729009628,0.5642045140266418,0.33510512113571167,0.14672733843326569,0.5828520655632019,0.37138238549232483,0.2121763378381729,0.5822944045066833,0.40132299065589905,0.25273293256759644,0.5888429284095764,0.4166468679904938,0.04166102781891823,0.6219406723976135,0.3330587148666382,0.11274340003728867,0.6317374110221863,0.3745926022529602,0.17214170098304749,0.6237459778785706,0.4088132083415985,0.20340906083583832,0.6565808057785034,0.43326467275619507,0.02416226826608181,0.6769365668296814,0.3553850054740906,0.10282555222511292,0.6756473183631897,0.3957628905773163,0.15828926861286163,0.6683703660964966,0.4320266842842102,0.17761333286762238,0.7170156240463257,0.462693452835083,0.016504911705851555,0.7275712490081787,0.3909883201122284,0.09234531223773956,0.7160506248474121,0.42390814423561096,0.14481565356254578,0.7078076004981995,0.4604455530643463,0.17158199846744537,rock
0.6069739460945129,0.7033625841140747,-1.216793634739588e-06,0.5394998788833618,0.5938305854797363,0.1376679539680481,0.533474862575531,0.502655565738678,0.19758035242557526,0.5514771938323975,0.43541738390922546,0.24742382764816284,0.5695594549179077,0.38478153944015503,0.2987210750579834,0.5172030329704285,0.4030362069606781,0.045641615986824036,0.552346408367157,0.33397847414016724,0.15408560633659363,0.5731542110443115,0.3661256432533264,0.2586873471736908,0.5770148038864136,0.39616531133651733,0.32288163900375366,0.5769009590148926,0.4148853123188019,0.01161286048591137,0.6041643023490906,0.33097049593925476,0.12612473964691162,0.6172073483467102,0.3711744546890259,0.2238554209470749,0.6135977506637573,0.40307000279426575,0.2735576629638672,0.6446756720542908,0.43319272994995117,-0.00011207122588530183,0.6583943367004395,0.3552272617816925,0.12008943408727646,0.6621313095092773,0.39919722080230713,0.19356945157051086,0.6553990244865417,0.43633222579956055,0.21182781457901,0.7037152051925659,0.45009303092956543,0.00035924738040193915,0.7081089615821838,0.38811737298965454,0.09448657184839249,0.6982648372650146,0.4204370975494385,0.1473574936389923,0.6920657157897949,0.4533978998661041,0.16760525107383728,rock
0.5837300419807434,0.6935797929763794,-1.1339520824549254e-06,0.5106028914451599,0.5906258225440979,0.12417550384998322,0.502029538154602,0.49742791056632996,0.18218295276165009,0.5192186236381531,0.42697590589523315,0.2315383404493332,0.5422868132591248,0.3806116580963135,0.2848833203315735,0.49095743894577026,0.3970951437950134,0.05083184689283371,0.5303646326065063,0.32534319162368774,0.14491230249404907,0.5498570799827576,0.35757654905319214,0.23685458302497864,0.552582859992981,0.3836371898651123,0.2938092052936554,0.5537689924240112,0.4044131934642792,0.020052053034305573,0.5855299830436707,0.32032087445259094,0.11146509647369385,0.5970339179039001,0.35593512654304504,0.19397322833538055,0.5913646221160889,0.3875848054885864,0.23886267840862274,0.6207627058029175,0.42261824011802673,0.009256793186068535,0.6393167972564697,0.34246504306793213,0.10647734999656677,0.6409220099449158,0.3811243772506714,0.17477285861968994,0.633292019367218,0.41584986448287964,0.19827499985694885,0.6794426441192627,0.446822851896286,0.009706541895866394,0.6881400346755981,0.37753403186798096,0.09306463599205017,0.6778390407562256,0.4065203368663788,0.14731043577194214,0.6708143353462219,0.4387696385383606,0.1734459400177002,rock
0.5559377074241638,0.6807364225387573,-1.1578390513022896e-06,0.47875040769577026,0.5829628705978394,0.11367250978946686,0.47042497992515564,0.48888862133026123,0.16588525474071503,0.48885801434516907,0.4151533246040344,0.20916065573692322,0.5164757370948792,0.37277641892433167,0.2563250958919525,0.46080562472343445,0.3874599039554596,0.05211498960852623,0.506495475769043,0.31215324997901917,0.13217411935329437,0.5250723958015442,0.34905529022216797,0.20880836248397827,0.5248116254806519,0.37735018134117126,0.25553417205810547,0.5266098380088806,0.391409307718277,0.02106163091957569,0.5628684759140015,0.30864906311035156,0.09890859574079514,0.5719831585884094,0.3480930030345917,0.16420313715934753,0.5632048845291138,0.3821887969970703,0.19715367257595062,0.5943858623504639,0.40877750515937805,0.008019516244530678,0.6153808832168579,0.33077460527420044,0.09345652163028717,0.6158316731452942,0.37047502398490906,0.14836201071739197,0.6072558760643005,0.40656352043151855,0.16354747116565704,0.6534931659698486,0.43528813123703003,0.005225278437137604,0.6625205278396606,0.36847954988479614,0.08245418965816498,0.6523731350898743,0.39875850081443787,0.1308836042881012,0.6437637805938721,0.43138542771339417,0.15240490436553955,rock
0.526020348072052,0.6653401851654053,-1.1610449064392014e-06,0.4555611312389374,0.5649430751800537,0.12019135802984238,0.44728437066078186,0.4724103808403015,0.175359308719635,0.4641566872596741,0.39948368072509766,0.22220003604888916,0.4886476993560791,0.3544670045375824,0.27278947830200195,0.4346109628677368,0.3739240765571594,0.0478389598429203,0.4751098155975342,0.30443501472473145,0.13849900662899017,0.4948400855064392,0.3398085832595825,0.2257174551486969,0.49628230929374695,0.3669372797012329,0.278641939163208,0.4973922371864319,0.3806626498699188,0.017346113920211792,0.5304197072982788,0.29929572343826294,0.1046433076262474,0.5415050387382507,0.3366073668003082,0.1798095703125,0.5343936681747437,0.3685721755027771,0.21852026879787445,0.5641308426856995,0.3986605405807495,0.006716573610901833,0.5836051106452942,0.3226490914821625,0.10078050196170807,0.585857629776001,0.3611238896846771,0.16197426617145538,0.5776986479759216,0.39558351039886475,0.17966154217720032,0.6227075457572937,0.4232467710971832,0.007149833720177412,0.6298115849494934,0.35878533124923706,0.08881955593824387,0.6209550499916077,0.387015700340271,0.1388394683599472,0.6142939329147339,0.41706031560897827,0.16071292757987976,rock
0.4967513680458069,0.6524419784545898,-1.2791364270015038e-06,0.423473060131073,0.5528231263160706,0.12750084698200226,0.4143795669078827,0.46172627806663513,0.1873159259557724,0.4302660822868347,0.3902239501476288,0.23537953197956085,0.45505648851394653,0.34666547179222107,0.2861495018005371,0.406877338886261,0.3573790192604065,0.0692417323589325,0.4470800459384918,0.2881326377391815,0.15775488317012787,0.466764360666275,0.3274393081665039,0.23521925508975983,0.4661966562271118,0.3569582402706146,0.2804888188838959,0.4688171148300171,0.3634728491306305,0.0335213802754879,0.5015376210212708,0.28873687982559204,0.12499863654375076,0.5139899253845215,0.32909220457077026,0.1910289078950882,0.5074460506439209,0.3627447187900543,0.2197864055633545,0.5351359844207764,0.38023778796195984,0.01657990738749504,0.5553907752037048,0.31146490573883057,0.11532867699861526,0.5577753782272339,0.35428768396377563,0.16898185014724731,0.5495537519454956,0.39051368832588196,0.1777399629354477,0.5937173366546631,0.4018009901046753,0.010515577159821987,0.6030198931694031,0.3449384570121765,0.09531472623348236,0.594021201133728,0.3796299695968628,0.14295312762260437,0.5857236981391907,0.413791298866272,0.1606816053390503,rock
0.46653735637664795,0.6372405290603638,-1.2247827498867991e-06,0.3910040259361267,0.5411543250083923,0.12125179916620255,0.3811008334159851,0.45205116271972656,0.1798742115497589,0.39680758118629456,0.3832908868789673,0.2271278202533722,0.418550580739975,0.3425058126449585,0.27800267934799194,0.3767181634902954,0.3433314859867096,0.07758594304323196,0.41670623421669006,0.2772333323955536,0.1597444862127304,0.43539154529571533,0.31529051065444946,0.22966693341732025,0.434943825006485,0.34351855516433716,0.27073046565055847,0.43932780623435974,0.34765511751174927,0.04441473260521889,0.4715861678123474,0.2760045826435089,0.12782126665115356,0.48288893699645996,0.3175657093524933,0.1873166859149933,0.47577783465385437,0.3506210744380951,0.21437162160873413,0.5046076774597168,0.36454689502716064,0.028267955407500267,0.5241801142692566,0.2976902425289154,0.11899998784065247,0.5252748131752014,0.3393075466156006,0.16921274363994598,0.5181742906570435,0.3745812177658081,0.17940019071102142,0.5629736185073853,0.389649361371994,0.022379126399755478,0.5725463628768921,0.33314624428749084,0.10371492803096771,0.5627391338348389,0.36611250042915344,0.15074142813682556,0.5543530583381653,0.3992875814437866,0.17012540996074677,rock
0.4363435208797455,0.6217321157455444,-1.233301645697793e-06,0.36911123991012573,0.5235226154327393,0.13206984102725983,0.362468957901001,0.43289095163345337,0.19406090676784515,0.3803342282772064,0.3653508126735687,0.24365352094173431,0.40353238582611084,0.3233805298805237,0.2953983247280121,0.3507513403892517,0.3303997218608856,0.07526895403862,0.3900977671146393,0.2678108811378479,0.16868655383586884,0.41003140807151794,0.3044770061969757,0.24861681461334229,0.4104282557964325,0.3313106298446655,0.2950936555862427,0.41176536679267883,0.3381713926792145,0.03852270171046257,0.44341862201690674,0.26680710911750793,0.13543960452079773,0.45672667026519775,0.3060677647590637,0.2047979086637497,0.45040708780288696,0.337845116853714,0.23573389649391174,0.4771775007247925,0.35551559925079346,0.020920034497976303,0.49749556183815,0.28816765546798706,0.12424290925264359,0.5006061792373657,0.33068498969078064,0.1809663325548172,0.49236345291137695,0.36651408672332764,0.19161756336688995,0.5349734425544739,0.3777373731136322,0.014472981914877892,0.542832612991333,0.32144293189048767,0.10276276618242264,0.5350432395935059,0.35453298687934875,0.15230564773082733,0.527533769607544,0.38724562525749207,0.17128148674964905,rock
0.41471952199935913,0.6121602058410645,-1.2439376178008388e-06,0.34858810901641846,0.5109294056892395,0.1341954916715622,0.34176263213157654,0.4200918674468994,0.19545777142047882,0.3594779372215271,0.35414302349090576,0.24559356272220612,0.37948787212371826,0.30905085802078247,0.2964719831943512,0.3275913596153259,0.3200986385345459,0.06181224808096886,0.36422595381736755,0.2586146593093872,0.16591554880142212,0.38551175594329834,0.2955719232559204,0.25625693798065186,0.3869647979736328,0.32415643334388733,0.3086252808570862,0.38813745975494385,0.32988792657852173,0.027444463223218918,0.4169895052909851,0.2582024931907654,0.13851696252822876,0.4317609965801239,0.2989856004714966,0.2174088954925537,0.4271555542945862,0.33140555024147034,0.2508455812931061,0.4550638198852539,0.3474752902984619,0.013975784182548523,0.4725130498409271,0.27940279245376587,0.13086262345314026,0.4766852855682373,0.32472312450408936,0.18805450201034546,0.4689119756221771,0.36163148283958435,0.19322870671749115,0.513198971748352,0.3638398051261902,0.012292536906898022,0.5192564129829407,0.31097719073295593,0.10654085874557495,0.5119504928588867,0.3461625277996063,0.1527848094701767,0.5049809813499451,0.3788032829761505,0.16572169959545135,rock
0.39444267749786377,0.6133941411972046,-1.2472905837057624e-06,0.3170478343963623,0.5200921297073364,0.12345258891582489,0.3040793240070343,0.4295824468135834,0.18238142132759094,0.3203936815261841,0.35605788230895996,0.2289019674062729,0.3483828902244568,0.31769412755966187,0.27901774644851685,0.2994954288005829,0.3151954412460327,0.08338422328233719,0.3437184691429138,0.24903658032417297,0.16541722416877747,0.3634590208530426,0.2853430509567261,0.23395207524299622,0.3617914915084839,0.3130307197570801,0.27412301301956177,0.36621609330177307,0.31857138872146606,0.048306968063116074,0.40232008695602417,0.24593788385391235,0.13223575055599213,0.4145348072052002,0.284912645816803,0.18997158110141754,0.40606817603111267,0.31894490122795105,0.21579670906066895,0.4340879023075104,0.33551380038261414,0.030243732035160065,0.45793482661247253,0.2665345072746277,0.12126113474369049,0.4592607617378235,0.3058816194534302,0.17109058797359467,0.4500046372413635,0.34201472997665405,0.18145795166492462,0.4943600296974182,0.3616357147693634,0.022458454594016075,0.5042803287506104,0.30320629477500916,0.10629667341709137,0.49639472365379333,0.3335965871810913,0.15479370951652527,0.4881100058555603,0.36535972356796265,0.1752833127975464,rock
0.38292014598846436,0.6102592945098877,-1.3538569874071982e-06,0.30608007311820984,0.5059782862663269,0.12951375544071198,0.29655930399894714,0.4127466678619385,0.1906399130821228,0.3128265142440796,0.3410550057888031,0.23948751389980316,0.33821654319763184,0.2996502220630646,0.2897418737411499,0.2911323308944702,0.3060127794742584,0.07239899784326553,0.3323601186275482,0.24204272031784058,0.164749413728714,0.3532572090625763,0.2844233810901642,0.23994210362434387,0.3523874878883362,0.3131316602230072,0.2816798686981201,0.3555251657962799,0.3125070035457611,0.03607987239956856,0.38940784335136414,0.24407285451889038,0.13497750461101532,0.4018363356590271,0.28673097491264343,0.1954556107521057,0.39546912908554077,0.3222824037075043,0.21603506803512573,0.42574575543403625,0.3315510153770447,0.01930784434080124,0.44400808215141296,0.26828533411026,0.1253632754087448,0.44635534286499023,0.31347551941871643,0.1706729680299759,0.43833738565444946,0.3506787121295929,0.16917037963867188,0.48699086904525757,0.3531247675418854,0.013717497698962688,0.4932817816734314,0.30093079805374146,0.10256019979715347,0.4848012924194336,0.33664265275001526,0.1457451730966568,0.47709155082702637,0.3703569173812866,0.1571921706199646,rock
0.3776204586029053,0.610916256904602,-1.3176670563552761e-06,0.303895503282547,0.501194953918457,0.1389700472354889,0.2971559464931488,0.40682926774024963,0.20382829010486603,0.31495410203933716,0.3396783173084259,0.257948637008667,0.33461201190948486,0.29423609375953674,0.31250283122062683,0.2848877012729645,0.3009105622768402,0.06455853581428528,0.3231309950351715,0.23874324560165405,0.17499709129333496,0.3445085883140564,0.2784833610057831,0.26791128516197205,0.3456747531890869,0.3060440123081207,0.32093727588653564,0.34970784187316895,0.31059932708740234,0.03134934604167938,0.3786798417568207,0.2403864860534668,0.15262648463249207,0.3918231427669525,0.2828180193901062,0.23315966129302979,0.38741815090179443,0.3176301419734955,0.26453718543052673,0.42137184739112854,0.33128246665000916,0.020294584333896637,0.4362138509750366,0.26460975408554077,0.14746111631393433,0.43867993354797363,0.3110699951648712,0.20262345671653748,0.43189677596092224,0.34948545694351196,0.20263320207595825,0.48361435532569885,0.3484983742237091,0.02163020893931389,0.4878675937652588,0.29803383350372314,0.12137748301029205,0.47882944345474243,0.3339941203594208,0.16597089171409607,0.47225838899612427,0.3666290044784546,0.17583100497722626,rock
